J,mu,phi,<n>,<dN^2>
0.11186440677966103,0.13559322033898305,0.4783059454948933,4.327944451558477,0.4312039480508858
0.11186440677966103,0.15254237288135594,0.4444449834350826,4.484383199370658,0.38001817124125736
0.11186440677966103,0.1694915254237288,0.39499791075448204,4.636745328132998,0.30570063757474486
0.11186440677966103,0.1864406779661017,0.32402652463334536,4.781335897929887,0.20829983390128604
0.11186440677966103,0.2033898305084746,0.206195772008537,4.920983569999425,0.08460084436803328
0.11186440677966103,0.22033898305084745,0.000201242489249422,4.999999931426636,8.046476906997668e-08
0.11186440677966103,0.23728813559322035,4.07368926256173e-05,4.999999997389464,3.301352080598008e-09
0.11186440677966103,0.2542372881355932,2.7344046148742862e-05,4.999999998934147,1.4830234817964083e-09
0.11186440677966103,0.2711864406779661,2.05955527971141e-05,4.999999999467883,8.359535286217579e-10
0.11186440677966103,0.288135593220339,1.6311683018851543e-05,4.999999999716782,5.193356855670572e-10
0.11186440677966103,0.3050847457627119,1.0162383925915945e-05,4.9999999999111395,1.992219722524169e-10
0.11186440677966103,0.3220338983050847,1.2476951043029618e-05,4.999999999899212,2.9614000141009456e-10
0.11186440677966103,0.3389830508474576,1.0213565590999086e-05,4.999999999955102,1.9534596162884554e-10
0.11186440677966103,0.3559322033898305,9.207655431209852e-06,4.9999999999818385,1.56070711909706e-10
0.11186440677966103,0.3728813559322034,9.091609705904935e-06,4.9999999999997105,1.496047730142891e-10
0.11186440677966103,0.3898305084745763,9.799203550150712e-06,5.000000000019037,1.7039880617630843e-10
0.11186440677966103,0.4067796610169492,1.1512047231559671e-05,5.0000000000513065,2.3059243403622531e-10
0.11186440677966103,0.423728813559322,8.704444685619479e-06,5.00000000004246,1.2918732750222262e-10
0.11186440677966103,0.4406779661016949,1.270512319659869e-05,5.000000000115581,2.6916779916064115e-10
0.11186440677966103,0.4576271186440678,1.3372157313595883e-05,5.0000000001523786,2.913331798026775e-10
0.11186440677966103,0.4745762711864407,1.796690961297416e-05,5.000000000312418,5.133493630182784e-10
0.11186440677966103,0.4915254237288136,2.4403990210842528e-05,5.00000000063285,9.229452757608669e-10
0.11186440677966103,0.5084745762711864,4.756072558488825e-05,5.00000000257129,3.4103244672678557e-09
0.11186440677966103,0.5254237288135594,0.000115718493080871,5.000000015944852,1.9606623880008556e-08
0.11186440677966103,0.5423728813559322,0.018278924009318926,5.000409655278072,0.0004742643856516793
0.11186440677966103,0.559322033898305,0.33158545169869197,5.150226739572304,0.15560252391404106
0.11186440677966103,0.576271186440678,0.42623359834866814,5.268281014251514,0.25177345100953374
0.11186440677966103,0.5932203389830508,0.4963340373523915,5.391846581936776,0.33228377556032385
0.11186440677966103,0.6101694915254238,0.550465280980635,5.5179291441976455,0.3961664246761778
0.11186440677966103,0.6271186440677966,0.5927460196705648,5.644072930142396,0.44435932728679717
0.11186440677966103,0.6440677966101694,0.6258518881674431,5.768466933336971,0.4792657291860394
0.11186440677966103,0.6610169491525424,0.6518928941274663,5.8900229549434115,0.5041422938819551
0.11186440677966103,0.6779661016949152,0.6726856629343909,6.008393702087813,0.5224108860304
0.11186440677966103,0.6949152542372882,0.6897749028972215,6.1238409954671384,0.5369844883862527
0.11186440677966103,0.711864406779661,0.704370980548944,6.2369990013995595,0.549817510310703
0.11186440677966103,0.7288135593220338,0.7173069302654138,6.348586629801766,0.5618137105175478
0.11186440677966103,0.7457627118644068,0.7290584941352731,6.459133753404437,0.5730247882100912
0.11186440677966103,0.7627118644067796,0.7398405652408085,6.568869144348417,0.5830678941872236
0.11186440677966103,0.7796610169491526,0.7497278099805603,6.677752311352899,0.5915326495194151
0.11186440677966103,0.7966101694915254,0.7587477073919058,6.785576311419638,0.5982138964533661
0.11186440677966103,0.8135593220338984,0.7669342287702332,6.89209666599547,0.6031761737919439
0.11186440677966103,0.8305084745762712,0.7743408461264896,6.997120910937291,0.6066776628285737
0.11186440677966103,0.847457627118644,0.781032525169641,7.100550689694018,0.609050563003926
0.11186440677966103,0.864406779661017,0.7870697637057956,7.202374406993744,0.6105904799481934
0.11186440677966103,0.8813559322033898,0.7924990777425084,7.30263915695965,0.6115057794351557
0.11186440677966103,0.8983050847457628,0.7973533679543344,7.401421946837825,0.6119276552812636
0.11186440677966103,0.9152542372881356,0.8016584389971303,7.498811957575751,0.6119521691738967
0.11186440677966103,0.9322033898305084,0.8054401999036639,7.594907810800589,0.6116833806981887
0.11186440677966103,0.9491525423728814,0.8087252990725489,7.689822252129884,0.6112427893585703
0.11186440677966103,0.9661016949152542,0.8115401042666011,7.783694350477345,0.6107717727568343
0.11186440677966103,0.9830508474576272,0.8138941628289131,7.876682656633453,0.6103603803663518
0.11186440677966103,1.0,0.8157744346114628,7.968960487477839,0.6100314395986572
0.11525423728813561,0.0,0.5194672006100258,3.087431132454193,0.5217827486003142
0.11525423728813561,0.01694915254237288,0.5233674682967926,3.246080659381054,0.521257714536226
0.11525423728813561,0.03389830508474576,0.5261190892139604,3.4025792092045233,0.5189771684020954
0.11525423728813561,0.05084745762711865,0.5275480404020593,3.556873459199539,0.5141002139275859
0.11525423728813561,0.06779661016949153,0.527380647353636,3.708938624123117,0.5069804262663435
0.11525423728813561,0.0847457627118644,0.524986566821914,3.859431398056913,0.49825498683162195
0.11525423728813561,0.1016949152542373,0.5190537400625311,4.009566094349755,0.486946434485656
0.11525423728813561,0.11864406779661017,0.5075552860543447,4.160199105264535,0.46937473840485566
0.11525423728813561,0.13559322033898305,0.48809106805571967,4.310949409851039,0.4400523904187317
0.11525423728813561,0.15254237288135594,0.4582215555120794,4.459992142677925,0.3938436230251767
0.11525423728813561,0.1694915254237288,0.4153166499696217,4.604490253557295,0.32779192623456055
0.11525423728813561,0.1864406779661017,0.35554482563284506,4.741100875575869,0.2420249078454937
0.11525423728813561,0.2033898305084746,0.27029753003466106,4.866348815591915,0.13977703038293754
0.11525423728813561,0.22033898305084745,0.006027334371999835,4.999941449842086,6.850455079998596e-05
0.11525423728813561,0.23728813559322035,8.75576181097336e-05,4.999999988586614,1.4401642545180948e-08
0.11525423728813561,0.2542372881355932,3.82330513594239e-05,4.999999998039645,2.725787595636575e-09
0.11525423728813561,0.2711864406779661,2.5565811288886243e-05,4.9999999992337125,1.2061356358117337e-09
0.11525423728813561,0.288135593220339,1.636276596466581e-05,4.999999999735728,4.878835113686364e-10
0.11525423728813561,0.3050847457627119,1.4191846298999918e-05,4.999999999840975,3.6151703852738137e-10
0.11525423728813561,0.3220338983050847,1.5578346641362498e-05,4.99999999985807,4.2880188289018406e-10
0.11525423728813561,0.3389830508474576,1.2591181398672208e-05,4.9999999999401785,2.753246519660024e-10
0.11525423728813561,0.3559322033898305,1.136443160941811e-05,4.999999999977842,2.2035706592760107e-10
0.11525423728813561,0.3728813559322034,1.1385428290194663e-05,5.00000000000369,2.1712054376621381e-10
0.11525423728813561,0.3898305084745763,1.2616603047435993e-05,5.00000000003488,2.616680205846933e-10
0.11525423728813561,0.4067796610169492,1.5444412232215855e-05,5.00000000009477,3.8462033558062103e-10
0.11525423728813561,0.423728813559322,1.360143768523736e-05,5.000000000103681,2.9248070632093004e-10
0.11525423728813561,0.4406779661016949,1.454213909311292e-05,5.00000000014942,3.275886228948366e-10
0.11525423728813561,0.4576271186440678,1.9691674698659245e-05,5.000000000323472,5.883187270683266e-10
0.11525423728813561,0.4745762711864407,2.745108234488932e-05,5.000000000710285,1.1185932180524105e-09
0.11525423728813561,0.4915254237288136,4.5501370149571825e-05,5.000000002135323,3.0029880804249842e-09
0.11525423728813561,0.5084745762711864,0.00013242677311459578,5.000000019304193,2.4823471278523357e-08
0.11525423728813561,0.5254237288135594,0.013554740667444637,5.000211588015264,0.0002534483707492541
0.11525423728813561,0.5423728813559322,0.32096126647352463,5.132674950501143,0.14286850586629285
0.11525423728813561,0.559322033898305,0.4146299142738252,5.240369862153258,0.23513735053963813
0.11525423728813561,0.576271186440678,0.4849986686713612,5.355282401055796,0.315143893970518
0.11525423728813561,0.5932203389830508,0.5401901307637456,5.47446402844894,0.3810340148094191
0.11525423728813561,0.6101694915254238,0.5839983932527745,5.595351453009183,0.432681719143698
0.11525423728813561,0.6271186440677966,0.618834858358954,5.715938659039297,0.4714792863443549
0.11525423728813561,0.6440677966101694,0.6465703933575226,5.834824796264983,0.4998552572474182
0.11525423728813561,0.6610169491525424,0.6688322447703278,5.9512802448872595,0.520724240888832
0.11525423728813561,0.6779661016949152,0.6870556768350968,6.065181972702216,0.5368729495414684
0.11525423728813561,0.6949152542372882,0.7024402126244479,6.1768644114549325,0.5504686890937762
0.11525423728813561,0.711864406779661,0.7158888061311881,6.286885484112311,0.5628050196772065
0.11525423728813561,0.7288135593220338,0.7279876794562599,6.395771383373643,0.574325748040664
0.11525423728813561,0.7457627118644068,0.7390523003079982,6.503844989887222,0.5848898729000425
0.11525423728813561,0.7627118644067796,0.749218106331791,6.611179852733544,0.5941303977602885
0.11525423728813561,0.7796610169491526,0.7585339206782574,6.717653771391126,0.6017471804463241
0.11525423728813561,0.7966101694915254,0.7670270147161221,6.82304472505977,0.6076477430334961
0.11525423728813561,0.8135593220338984,0.7747377178091865,6.927135332792418,0.611967036088565
0.11525423728813561,0.8305084745762712,0.7817192732851257,7.029763680532176,0.6149663304345196
0.11525423728813561,0.847457627118644,0.7880326458035606,7.130856519190661,0.6169504951829765
0.11525423728813561,0.864406779661017,0.7937324485047258,7.230412432300949,0.6181788022119648
0.11525423728813561,0.8813559322033898,0.7988612821964575,7.3284784570573045,0.6188368706224168
0.11525423728813561,0.8983050847457628,0.8034506799259251,7.42512724272594,0.619049680031992
0.11525423728813561,0.9152542372881356,0.8075285737114372,7.520448157501864,0.6189277558057782
0.11525423728813561,0.9322033898305084,0.8111187625103323,7.614537872766943,0.6185717462409102
0.11525423728813561,0.9491525423728814,0.8142458961899269,7.7075126153057125,0.6181036752219811
0.11525423728813561,0.9661016949152542,0.8169272186271934,7.799507429018568,0.6176332256690031
0.11525423728813561,0.9830508474576272,0.8191646174847945,7.890674572260423,0.6172274976110472
0.11525423728813561,1.0,0.8209347253866388,7.98117005237846,0.6168720235347678
0.11864406779661019,0.0,0.5241262034787383,3.1077025136092575,0.5274736206868127
0.11864406779661019,0.01694915254237288,0.5281456325876356,3.2628080099372725,0.5268860981523176
0.11864406779661019,0.03389830508474576,0.5310407984172861,3.4156681810408425,0.5245044035038866
0.11864406779661019,0.05084745762711865,0.5326477103936671,3.566217939182544,0.5196798415837005
0.11864406779661019,0.06779661016949153,0.5326944350540416,3.7144602413195056,0.5127238924986077
0.11864406779661019,0.0847457627118644,0.5305945375953193,3.8609508507050867,0.5041023621468081
0.11864406779661019,0.1016949152542373,0.5251900810180741,4.0066411670104,0.4928530839814087
0.11864406779661019,0.11864406779661017,0.5147530855710296,4.152124133701452,0.47580182570676754
0.11864406779661019,0.13559322033898305,0.49727513563358067,4.296931804768827,0.4483338169228688
0.11864406779661019,0.15254237288135594,0.4707647496916675,4.439378936569444,0.4061567277880265
0.11864406779661019,0.1694915254237288,0.43322415975025164,4.5768870647741355,0.3468477288167229
0.11864406779661019,0.1864406779661017,0.3821065906182181,4.70642361229846,0.2706148447377963
0.11864406779661019,0.2033898305084746,0.3126594651257101,4.824857789521231,0.18030573196319466
0.11864406779661019,0.22033898305084745,0.1765434174827936,4.950920105800272,0.05640463166582421
0.11864406779661019,0.23728813559322035,0.0003632624363107306,4.999999813572558,2.348885388414601e-07
0.11864406779661019,0.2542372881355932,6.292178135591323e-05,4.9999999949919784,6.9650702982926305e-09
0.11864406779661019,0.2711864406779661,3.384315995423253e-05,4.999999998742059,1.9866028821979853e-09
0.11864406779661019,0.288135593220339,2.2091401087241835e-05,4.999999999552476,8.330012235546747e-10
0.11864406779661019,0.3050847457627119,2.2769745736261258e-05,4.999999999623902,8.698286535491206e-10
0.11864406779661019,0.3220338983050847,1.5382045923456033e-05,4.999999999875094,3.8978953398327576e-10
0.11864406779661019,0.3389830508474576,1.8008901970833012e-05,4.999999999893357,5.245262002517848e-10
0.11864406779661019,0.3559322033898305,1.6342976785712756e-05,4.999999999964687,4.240732209837006e-10
0.11864406779661019,0.3728813559322034,1.669353453302213e-05,5.000000000016235,4.3424108753242763e-10
0.11864406779661019,0.3898305084745763,1.9124612518434104e-05,5.000000000087503,5.594635865691089e-10
0.11864406779661019,0.4067796610169492,1.694637831673227e-05,5.000000000117146,4.3139536387570843e-10
0.11864406779661019,0.423728813559322,1.8133008919963883e-05,5.000000000184808,4.849241008741956e-10
0.11864406779661019,0.4406779661016949,2.4400104632512232e-05,5.000000000416667,8.619416291821835e-10
0.11864406779661019,0.4576271186440678,3.458292669410224e-05,5.000000000980816,1.6991634765872732e-09
0.11864406779661019,0.4745762711864407,5.900304984329484e-05,5.000000003210047,4.851202106692654e-09
0.11864406779661019,0.4915254237288136,0.00016643792970164024,5.000000027856001,3.783111424127128e-08
0.11864406779661019,0.5084745762711864,0.013186799792989128,5.000186239005473,0.00023251942765512013
0.11864406779661019,0.5254237288135594,0.3138427985131036,5.118889197421483,0.1335760428071744
0.11864406779661019,0.5423728813559322,0.4051049468080429,5.216336952305439,0.22097232260535193
0.11864406779661019,0.559322033898305,0.4748315365848511,5.3223911800682915,0.2992469894289371
0.11864406779661019,0.576271186440678,0.5304406645684132,5.434289870003697,0.3660009313449919
0.11864406779661019,0.5932203389830508,0.5753135001906344,5.549450860298026,0.4202496355860035
0.11864406779661019,0.6101694915254238,0.6115633130515782,5.665731000765608,0.4624670007782683
0.11864406779661019,0.6271186440677966,0.6408154080168348,5.781498466608014,0.4942644503372122
0.11864406779661019,0.6440677966101694,0.664494382064233,5.895710157260963,0.5179605255151003
0.11864406779661019,0.6610169491525424,0.6838974158919302,6.007907850823079,0.5360671435150763
0.11864406779661019,0.6779661016949152,0.7001642328869134,6.118112789498665,0.5507846560636409
0.11864406779661019,0.6949152542372882,0.7142178066811815,6.226663521346889,0.5636656347361821
0.11864406779661019,0.711864406779661,0.7267228063351057,6.3340087342153115,0.575511453910984
0.11864406779661019,0.7288135593220338,0.738087887878318,6.440505249012019,0.5864743441333005
0.11864406779661019,0.7457627118644068,0.7485214075542206,6.54631649026418,0.5963270037090282
0.11864406779661019,0.7627118644067796,0.7581113808867733,6.651412382264613,0.6047586663285216
0.11864406779661019,0.7796610169491526,0.7668945538792119,6.755627014642554,0.6115732350270022
0.11864406779661019,0.7966101694915254,0.7748988104687637,6.858736647752585,0.6167571040662381
0.11864406779661019,0.8135593220338984,0.7821688412483985,6.960553093403706,0.6204909729628767
0.11864406779661019,0.8305084745762712,0.7887563583101702,7.060941115273931,0.6230293397052336
0.11864406779661019,0.847457627118644,0.7947182324814409,7.159847176790366,0.6246511287959322
0.11864406779661019,0.864406779661017,0.8001042137775102,7.25727769361716,0.6255870812758602
0.11864406779661019,0.8813559322033898,0.804953903299812,7.353280283481564,0.6260070641610156
0.11864406779661019,0.8983050847457628,0.8092981031600833,7.447926180274947,0.6260349540504251
0.11864406779661019,0.9152542372881356,0.8131634826760865,7.541302608758026,0.625780425531083
0.11864406779661019,0.9322033898305084,0.8165740539120891,7.633509824312079,0.6253532585410753
0.11864406779661019,0.9491525423728814,0.8195490040235414,7.724662683518899,0.6248586802228289
0.11864406779661019,0.9661016949152542,0.8220988343029458,7.81489337286506,0.6243852167668251
0.11864406779661019,0.9830508474576272,0.8242169664574537,7.904344804743659,0.623970620304604
0.11864406779661019,1.0,0.8258713643342662,7.993156338461557,0.6235677259121459
0.12203389830508476,0.0,0.5287851817256614,3.12814080958021,0.5331917453802468
0.12203389830508476,0.01694915254237288,0.5329149603260133,3.279900308403344,0.5325380302703167
0.12203389830508476,0.03389830508474576,0.5359435977171102,3.4293323107390825,0.5300667609376575
0.12203389830508476,0.05084745762711865,0.537714892323149,3.5763676423118276,0.5252854529090953
0.12203389830508476,0.06779661016949153,0.5379627850194251,3.7210284237450533,0.5184733663717118
0.12203389830508476,0.0847457627118644,0.5361411177711054,3.863779567430192,0.5099505033649798
0.12203389830508476,0.1016949152542373,0.5312218499656884,4.005355568849252,0.49875899903317844
0.12203389830508476,0.11864406779661017,0.5217269709145455,4.1461330124837,0.4821401131342178
0.12203389830508476,0.13559322033898305,0.5059724550789806,4.285571548837124,0.45619449817267466
0.12203389830508476,0.15254237288135594,0.48232995864163475,4.422098450723171,0.4173359668605876
0.12203389830508476,0.1694915254237288,0.4492690362441106,4.553367904783701,0.36359021267509206
0.12203389830508476,0.1864406779661017,0.4050717671813153,4.676627313478825,0.2952420895469636
0.12203389830508476,0.2033898305084746,0.3470084687480069,4.789052643071746,0.2148270550437097
0.12203389830508476,0.22033898305084745,0.2688397781181028,4.887967246704019,0.12670245480025244
0.12203389830508476,0.23728813559322035,0.011890034550314314,4.99981001430047,0.00023918817749546406
0.12203389830508476,0.2542372881355932,0.00015628485165659792,4.9999999707945655,4.066934522484189e-08
0.12203389830508476,0.2711864406779661,5.9289474113554095e-05,4.9999999963761645,5.74974379219384e-09
0.12203389830508476,0.288135593220339,3.9558356651419724e-05,4.999999998664836,2.511324481702104e-09
0.12203389830508476,0.3050847457627119,3.200704242421581e-05,4.999999999316902,1.6119194867769693e-09
0.12203389830508476,0.3220338983050847,2.7639071970204008e-05,4.999999999636551,1.178278807856259e-09
0.12203389830508476,0.3389830508474576,2.1584470889511613e-05,4.9999999998676286,7.045386496429273e-10
0.12203389830508476,0.3559322033898305,1.9631313394543954e-05,4.999999999963154,5.716458417737158e-10
0.12203389830508476,0.3728813559322034,2.0639890170643123e-05,5.000000000036781,6.202647284681007e-10
0.12203389830508476,0.3898305084745763,2.499064693694674e-05,5.0000000001615845,8.932552475471311e-10
0.12203389830508476,0.4067796610169492,2.6332885724589458e-05,5.000000000290583,9.747047613473114e-10
0.12203389830508476,0.423728813559322,3.4685632589638655e-05,5.000000000680002,1.6629932986234053e-09
0.12203389830508476,0.4406779661016949,4.1009093379056806e-05,5.000000001169909,2.28662244694533e-09
0.12203389830508476,0.4576271186440678,7.691185937569595e-05,5.000000004787483,7.911935995252861e-09
0.12203389830508476,0.4745762711864407,0.00023431078572461644,5.000000049720727,7.221996511930229e-08
0.12203389830508476,0.4915254237288136,0.016635089631796246,5.000272481356979,0.0003578906050591968
0.12203389830508476,0.5084745762711864,0.31071462685049295,5.108452159009571,0.12783687386525244
0.12203389830508476,0.5254237288135594,0.3980565023083509,5.19591441431516,0.2096126801599425
0.12203389830508476,0.5423728813559322,0.4661541848383409,5.293028018412876,0.28505097305959026
0.12203389830508476,0.559322033898305,0.521495836095757,5.397383234597701,0.35156786534960816
0.12203389830508476,0.576271186440678,0.5669240301594896,5.506421337040052,0.4074927664858201
0.12203389830508476,0.5932203389830508,0.6042232156402034,5.617944446859866,0.45252064162754024
0.12203389830508476,0.6101694915254238,0.6347584611823704,5.730153356232699,0.48748737092795835
0.12203389830508476,0.6271186440677966,0.6597453273801637,5.84176810343383,0.5140871848055042
0.12203389830508476,0.6440677966101694,0.6803188909413944,5.952029697475901,0.5344306250793309
0.12203389830508476,0.6610169491525424,0.6975249905667914,6.060667521332057,0.5506049432684819
0.12203389830508476,0.6779661016949152,0.7122653278750811,6.167781615643728,0.5642943907390574
0.12203389830508476,0.6949152542372882,0.7252444968588833,6.27367989906193,0.5765746625938561
0.12203389830508476,0.711864406779661,0.7369455059160669,6.378691890150707,0.5878940746056429
0.12203389830508476,0.7288135593220338,0.7476513629176894,6.483033411156176,0.5982321592832989
0.12203389830508476,0.7457627118644068,0.7575007595730825,6.586752283842032,0.6073435645342187
0.12203389830508476,0.7627118644067796,0.7665529570638894,6.68974878356254,0.6149834579040387
0.12203389830508476,0.7796610169491526,0.7748385321165526,6.791834134386171,0.6210390879723562
0.12203389830508476,0.7966101694915254,0.7823897716189822,6.892802134249545,0.6255684933632466
0.12203389830508476,0.8135593220338984,0.7892501313324392,6.992482447030236,0.6287619158942661
0.12203389830508476,0.8305084745762712,0.7954716484891853,7.090769449508364,0.6308746523792053
0.12203389830508476,0.847457627118644,0.8011064403200957,7.1876231354184625,0.6321582440578695
0.12203389830508476,0.864406779661017,0.8062002384006479,7.2830564227633605,0.6328213197797794
0.12203389830508476,0.8813559322033898,0.810790176961545,7.377118182601975,0.6330225479252576
0.12203389830508476,0.8983050847457628,0.8149060498647958,7.4698794986646595,0.6328847846652295
0.12203389830508476,0.9152542372881356,0.8185733337290453,7.561427599657002,0.6325181538388946
0.12203389830508476,0.9322033898305084,0.8218132432794703,7.6518630567691215,0.6320268100520963
0.12203389830508476,0.9491525423728814,0.8246410902005397,7.741301172941359,0.6315068944612108
0.12203389830508476,0.9661016949152542,0.827060283410238,7.829869082410368,0.6310224838066745
0.12203389830508476,0.9830508474576272,0.8290567990837815,7.917699749557295,0.6305847329840617
0.12203389830508476,1.0,0.8305921007028709,8.004917095690583,0.6301219021215019
0.12542372881355934,0.0,0.5334430779181244,3.148743510649977,0.5389357358857776
0.12542372881355934,0.01694915254237288,0.5376742287774201,3.297338279818362,0.5382098610400963
0.12542372881355934,0.03389830508474576,0.5408273501644602,3.4435361365164314,0.5356610219801343
0.12542372881355934,0.05084745762711865,0.5427526183645929,3.5872676173498235,0.5309228767584795
0.12542372881355934,0.06779661016949153,0.5431911243786698,3.7285660917035197,0.5242418994184419
0.12542372881355934,0.0847457627118644,0.5416319698154983,3.8678162659717494,0.5158039112242871
0.12542372881355934,0.1016949152542373,0.5371624100508521,4.005570691671594,0.5046698292339862
0.12542372881355934,0.11864406779661017,0.5285147127646512,4.142027334482756,0.4884246673691308
0.12542372881355934,0.13559322033898305,0.5142725384184007,4.2765941525993805,0.46374759040571334
0.12542372881355934,0.15254237288135594,0.4931063992808806,4.407791487337954,0.42765328031204675
0.12542372881355934,0.1694915254237288,0.46384574266015216,4.533468215775373,0.3785574481197891
0.12542372881355934,0.1864406779661017,0.425323655214025,4.65114800742466,0.3167947861993241
0.12542372881355934,0.2033898305084746,0.3759812990732502,4.758265605564958,0.2446648087409713
0.12542372881355934,0.22033898305084745,0.3128510315552963,4.85240975426361,0.16602199132077544
0.12542372881355934,0.23728813559322035,0.20419350179758114,4.945365613050692,0.06833053316464088
0.12542372881355934,0.2542372881355932,0.0018033811292010832,4.999996317271725,5.140184022423e-06
0.12542372881355934,0.2711864406779661,0.0001248609960912524,4.999999984890932,2.4121412423028232e-08
0.12542372881355934,0.288135593220339,6.091242402436694e-05,4.999999997051561,5.615866882635601e-09
0.12542372881355934,0.3050847457627119,4.087064730770312e-05,4.999999998976282,2.4732287329243263e-09
0.12542372881355934,0.3220338983050847,3.639285796506991e-05,4.999999999433694,1.918987635463054e-09
0.12542372881355934,0.3389830508474576,3.483176553192777e-05,4.999999999705674,1.7218440007127356e-09
0.12542372881355934,0.3559322033898305,3.203714235006331e-05,4.999999999937054,1.428215767873553e-09
0.12542372881355934,0.3728813559322034,3.502671445021562e-05,5.000000000138713,1.6759500454099907e-09
0.12542372881355934,0.3898305084745763,3.636159067333333e-05,5.000000000367341,1.7753372105744347e-09
0.12542372881355934,0.4067796610169492,4.7548131927771434e-05,5.000000000973668,2.9875941720547416e-09
0.12542372881355934,0.423728813559322,6.085491542345338e-05,5.000000002109892,4.820833510166267e-09
0.12542372881355934,0.4406779661016949,0.00010253176056517835,5.0000000072920034,1.3490772943214324e-08
0.12542372881355934,0.4576271186440678,0.00047719011656769013,5.000000182501153,2.8819475517138926e-07
0.12542372881355934,0.4745762711864407,0.026948564824284926,5.000648642797339,0.0009069412458266868
0.12542372881355934,0.4915254237288136,0.31209830340644945,5.100978069831057,0.12585946896445677
0.12542372881355934,0.5084745762711864,0.39381721236468886,5.178721247185641,0.20128874537701336
0.12542372881355934,0.5254237288135594,0.4592712768602803,5.266969806366894,0.2729474681161683
0.12542372881355934,0.5423728813559322,0.5136234089562254,5.363640495347725,0.3381926634552741
0.12542372881355934,0.559322033898305,0.559069285448345,5.466271315217679,0.39486092303558706
0.12542372881355934,0.576271186440678,0.5970113691270643,5.572645884717505,0.44198514985111714
0.12542372881355934,0.5932203389830508,0.6285482679406057,5.68088264117968,0.4797180159084178
0.12542372881355934,0.6101694915254238,0.6546789338509136,5.789530515213728,0.5091339531621557
0.12542372881355934,0.6271186440677966,0.6763614464970057,5.897577642199773,0.5318694696683224
0.12542372881355934,0.6440677966101694,0.6945244214194558,6.004497690167402,0.5497866154300937
0.12542372881355934,0.6610169491525424,0.7100119477935772,6.11014499113805,0.5645674112644201
0.12542372881355934,0.6779661016949152,0.7235316574112075,6.214647964816605,0.5774604318159433
0.12542372881355934,0.6949152542372882,0.7356154043038957,6.318256930792199,0.5891743110410275
0.12542372881355934,0.711864406779661,0.746611477270926,6.421192802381289,0.5999205200604223
0.12542372881355934,0.7288135593220338,0.7567149184176746,6.523558162389042,0.6095850288016607
0.12542372881355934,0.7457627118644068,0.7660207271795446,6.625322990940924,0.6179468685625906
0.12542372881355934,0.7627118644067796,0.7745702183733915,6.72634085086116,0.6248220661527526
0.12542372881355934,0.7796610169491526,0.7823922992469886,6.826418252075648,0.6301689415695861
0.12542372881355934,0.7966101694915254,0.7895218852393816,6.925367452008993,0.634092591225702
0.12542372881355934,0.8135593220338984,0.7960022241142851,7.0230401150114945,0.6367915654172052
0.12542372881355934,0.8305084745762712,0.8018831917600447,7.119351251392092,0.6385097608742214
0.12542372881355934,0.847457627118644,0.8072132030102078,7.214273487401216,0.6394779648976083
0.12542372881355934,0.864406779661017,0.8120346115891135,7.3078254993245855,0.6398876595950185
0.12542372881355934,0.8813559322033898,0.8163818718743028,7.400057164091062,0.6398865174715809
0.12542372881355934,0.8983050847457628,0.8202848721121001,7.491042724929343,0.6396033648284032
0.12542372881355934,0.9152542372881356,0.8237654051396379,7.580866814753697,0.6391361863773284
0.12542372881355934,0.9322033898305084,0.8268432315379115,7.669632787864386,0.6385908459619216
0.12542372881355934,0.9491525423728814,0.8295280403166614,7.757453160610914,0.6380445359405513
0.12542372881355934,0.9661016949152542,0.8318171267150359,7.844449799710921,0.6375403649326117
0.12542372881355934,0.9830508474576272,0.8336900040347045,7.930745412884052,0.637065635344797
0.12542372881355934,1.0,0.8351029049863605,8.016449262301155,0.636527890859
0.12881355932203392,0.0,0.5380989127498963,3.1695081508507355,0.5447046301954472
0.12881355932203392,0.01694915254237288,0.5424234261397916,3.3151055914852026,0.5439034903445421
0.12881355932203392,0.03389830508474576,0.5456928375545469,3.4582482701497357,0.5412883653751486
0.12881355932203392,0.05084745762711865,0.547762683494687,3.5988688383265046,0.5365934389120355
0.12881355932203392,0.06779661016949153,0.5483814961479829,3.7370057453456096,0.5300284827330728
0.12881355932203392,0.0847457627118644,0.5470721682207471,3.872971287391105,0.5216670730062418
0.12881355932203392,0.1016949152542373,0.5430229318005921,4.007165737103476,0.5105911747741061
0.12881355932203392,0.11864406779661017,0.5351437783958646,4.1396431672089875,0.4946714808471775
0.12881355932203392,0.13559322033898305,0.5222452328236756,4.269767378321182,0.4710785735789216
0.12881355932203392,0.15254237288135594,0.5032437674551486,4.396142994928788,0.43732631211685913
0.12881355932203392,0.1694915254237288,0.47724486620118717,4.516805211276574,0.3921519690356625
0.12881355932203392,0.1864406779661017,0.4434769613408867,4.629501582050282,0.3359622680146579
0.12881355932203392,0.2033898305084746,0.40108545962340697,4.731933496527837,0.2708375406218977
0.12881355932203392,0.22033898305084745,0.3487147463560205,4.821945584839559,0.20020249610145413
0.12881355932203392,0.23728813559322035,0.2834436228848022,4.897704574243247,0.1282672351911529
0.12881355932203392,0.2542372881355932,0.05986743273626332,4.996145106079314,0.005400370790944464
0.12881355932203392,0.2711864406779661,0.0009975825040795252,4.999999092263042,1.4605151221758206e-06
0.12881355932203392,0.288135593220339,0.00014372334797146792,4.999999984703462,2.9575300430906282e-08
